business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,Gimee Face Noodle House,4.3,6.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"Blk 126 Canberra Street, #01-01, Singapore",ChIJo36hbocV2jERXFWUEyUDUWQ,Blk 106A,1.4461798,103.834442,754126,7541,,,,,,,100.0,Gimee face noodle house,Cassia Tok,Created,,,,
OPERATIONAL,Tenderbest,2.4,9.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"126D Canberra Street, Singapore",ChIJl775JpkV2jEReHhdkopa3Lg,Blk 106A,1.4464174,103.8346005,754126,7541,,,,,,,100.0,Tenderbest,cassandra pek,Created,,,,
OPERATIONAL,Parc Life Blk 37,4.5,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,37 Sembawang Crescent,ChIJ5Z7sB3IT2jERKhMTjKpHLqs,3M Bldg,1.4425491,103.8189501,756986,7569,,,,,,,,,,,,,,
OPERATIONAL,Sembawang Eating House Seafood Restaurant,4.3,165.0,"['meal_takeaway', 'cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,500 Gambas Avenue,ChIJ6c_XS6oV2jERnoFBMjB_LbE,Aft Jln Kemuning,1.4344224,103.823281,756952,7569,,,,,,,76.86202686202687,Tekong Seafood Restaurant,cassandra pek,Created,,,,
OPERATIONAL,Tanjong Rhu Wanton Noodles,2.7,18.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-50, Singapore",ChIJ7VvBDr4V2jERoUXOd_POkSo,Aft Sembawang Shop Ctr,1.4488828,103.8227115,756973,7569,,,,,,,97.86827551533436,Tanjong Rhu Wanton Noodle,Yuping Goh,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Zhong Guo La Mian Xiao Long Bao @Canberra,3.5,17.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-36 Bukit Canberra Hawker Centre",ChIJW046lUYV2jERLgQ7xJ_h8yE,Aft Sembawang Shop Ctr,1.449172,103.8225966,756973,7569,,,,,,,100.0,Zhong Guo La Mian Xiao Long Bao,Adam Yap,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Golden Boat,4.7,19.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01 40",ChIJl8iUsZwV2jERluDX_g6H1m4,Aft Sembawang Shop Ctr,1.4488178,103.8226451,756973,7569,100.0,Golden Boat (21 Canberra Link),Automation Bot,Expired,"Offline Pay, Return Cashback",,100.0,Golden Boat,Automation Bot,Expired,"Offline Pay, Return Cashback",,,
OPERATIONAL,Pinky's Kitchen Nakhon Si,4.6,28.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-30 Bukit Canberra Hawker Centre",ChIJYWQztmYV2jERs4p_wZgTiTM,Aft Sembawang Shop Ctr,1.4490916,103.8225382,756973,7569,,,,,,,,,,,,,,
OPERATIONAL,Day / Night Herbal Soup,2.4,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-52, Singapore",ChIJj0xXTmgV2jER8a-VOT8Kmmo,Aft Sembawang Shop Ctr,1.4488604,103.8227313,756973,7569,,,,,,,100.0,Day Night Herbal Soup,cassandra pek,Created,,,,
OPERATIONAL,Shi Nian Pig Leg Rice 石年猪脚饭 @ Bukit Canberra,4.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, Singapore",ChIJT1-z0iEV2jEREYq3ATxluHQ,Bef Canberra Dr,1.4489239,103.823373,756973,7569,,,,,,,93.0681818181818,Shi Nian Pig Leg Rice,Sean Tay,Created,,,,
OPERATIONAL,Pork Leg Rice 石年,4.1,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-13, Singapore",ChIJ-TFw1rEV2jERxlh1nPvvIcA,Bef Canberra Dr,1.4489637,103.823006,756973,7569,,,,,,,,,,,,,,
OPERATIONAL,Ah Heng Char Kway Teow,2.8,33.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-37, Singapore",ChIJmUYQZK0V2jERFVqkHrMSMvc,Bef Canberra Dr,1.4489242,103.8233731,756973,7569,,,,,,,86.91085451493878,Ah Heng chat kuey teow,Priyaa Vasu,Created,,,,
OPERATIONAL,Changi Village Fried Hokkien Mee,2.1,15.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-14 Bukit Canberra Hawker Centre",ChIJgYf7MVUV2jERbQATCjcP5U8,Bef Canberra Dr,1.4488742,103.8233644,756973,7569,,,,,,,91.77618478693748,Changi Village Hokkien Mee - Woodlands,cassandra pek,Created,,,,
OPERATIONAL,Granny’s Thunder Tea,4.7,25.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,21 Canberra Link,ChIJMTpj3mgV2jEREBo8nBsDTAo,Bef Canberra Dr,1.4487524,103.8229737,756973,7569,100.0,Granny’s Thunder Tea (21 Canberra Link),Jonathan Tan,Expired,"Return Cashback, Offline Pay",,100.0,Granny’s Thunder Tea,Jonathan Tan,Expired,"Offline Pay, Return Cashback",,,
OPERATIONAL,bege.rack,3.6,34.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-35",ChIJk4D2uEoV2jER43bT7tlj-CY,Bef Canberra Dr,1.4489242,103.8233731,756973,7569,,,,,,,92.00435729847494,Bege. Rack,Kaleb Peh,Created,,,,
OPERATIONAL,黑白配 - scissors.paper.stone,2.3,10.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-53 Hawker Centre @ Bukit Canberra",ChIJwZ0haO4V2jERvC8mMxTbebo,Blk 311,1.4489378,103.8228828,756973,7569,,,,,,,92.26120857699804,Scissors Paper Stone,Boris Dai,Created,,,,
OPERATIONAL,Bukit Canberra Hawker Centre,4.0,1178.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,21 Canberra Link,ChIJf-MrLT8V2jERx_aVOpIuLng,Blk 311,1.4489743,103.8228369,756973,7569,,,,,,,73.33333333333334,Bukit Panjang Dessert,Adam Yap,Created,,,,
OPERATIONAL,同心素食 TONG XIN VEGETARIAN,4.7,49.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-54",ChIJWz4AoD0V2jERP0vPM7CMOAI,Blk 311,1.4489009,103.822908,756973,7569,,,,,,,100.0,Tong Xin Vegetarian,Boris Dai,Created,,,,
OPERATIONAL,Yew Kee Duck Rice,4.0,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-46 Bukit Canberra Hawker Centre",ChIJ1f2duskV2jER-XzE0nKc_84,Blk 311,1.4489743,103.8228369,756973,7569,,,,,,,100.0,Yew Kee Duck Rice,Jones Lee,Expired,"Offline Pay, Return Cashback",,,
OPERATIONAL,Xing Yu Korean Cuisine,2.6,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-38 Bukit Canberra Hawker Centre",ChIJuQS-WFUV2jERD0nLDe-f9zE,Blk 311,1.4489743,103.8228369,756973,7569,,,,,,,100.0,Xing Yu Korean Cuisine,Kaleb Peh,Created,,,,
OPERATIONAL,Kopi Tan,2.2,29.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-23 Bukit Canberra Hawker Centre",ChIJXTps53IV2jERmLggHgaryz8,Blk 311,1.4489659,103.8227796,756973,7569,,,,,,,83.66020285965746,Kopi & Tarts Group,cassandra pek,Created,,,,
OPERATIONAL,Jia Le Yong Tau Foo,3.0,7.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-41 Bukit Canberra Hawker Centre",ChIJaZMlMugV2jERpiD0RE0D-do,Blk 311,1.4489743,103.8228369,756973,7569,,,,,,,100.0,Jia Le Yong Tau Foo,Jacqueline Lim,Created,,,,
OPERATIONAL,Man Xiang Lor Mee 满香卤面,3.8,12.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-25, Singapore",ChIJ-xfFOwwV2jERaahQUqqQZPQ,Blk 351 CP,1.4492565,103.8225985,756973,7569,,,,,,,100.0,MAN XIANG LOR MEE,cassandra pek,Created,,,,
OPERATIONAL,Twenty6 Gusto House,4.2,32.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, Singapore",ChIJlb2h54oV2jERhR_T7biOTGI,Blk 351 CP,1.449332,103.8226589,756973,7569,,,,,,,87.25881389705448,Wenty 6 Gusto House,Priyaa Vasu,Created,,,,
OPERATIONAL,Giant Grouper Fish Soup,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-16, Singapore",ChIJoxuEJEsV2jERaLZQ54JeUWM,Blk 351 CP,1.4492291,103.8227266,756973,7569,,,,,,,,,,,,,,
OPERATIONAL,Teochew Fish Soup 潮粥,4.2,45.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-35, Singapore",ChIJfQtiTQMV2jERAkDZyM_gOFM,Blk 351 CP,1.4492284,103.8226217,756973,7569,100.0,Teochew Fish Soup (Bukit Canberra Hawker),Hafiz Saleh,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",100.0,Teochew Fish Soup,Hafiz Saleh,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,ananas,3.2,20.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"11 Canberra Link, #02-02 Canberra Station (NS12)",ChIJz0kH3AMV2jERLdBPlkLltg0,Canberra Plaza,1.4435047,103.8294255,756972,7569,,,,,,,100.0,Ananas Group,Jonathan Tan,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Le Man Seafood,4.0,13.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-45 Bukit Canberra Hawker Centre",ChIJl3hs9UIV2jERjZspko5ZQE0,Opp Blk 311,1.4489743,103.8228369,756973,7569,,,,,,,100.0,Le Man Seafood,Mei Ling Yap,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Home Treasure Salted Duck,3.9,79.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-16, Singapore",ChIJL8iZBsAV2jERtttLSOo4W8s,Opp Blk 311,1.4489743,103.8228369,756973,7569,,,,,,,100.0,Home Treasure Salted Duck,Adam Yap,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Pangkor Island Nasi Lemak,4.0,67.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-17 Bukit Canberra Hawker Centre",ChIJ4TxAyEoV2jERfB1SKHp59fk,Opp Blk 311,1.4489743,103.8228369,756973,7569,100.0,Pangkor Island Nasi Lemak (21 Canberra Link),Jonathan Tan,Expired,"Return Cashback, Offline Pay",,100.0,Pangkor Island Nasi Lemak,Jonathan Tan,Expired,"Return Cashback, Offline Pay",,,
OPERATIONAL,King Grouper Fish Soup,3.1,16.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-19, Singapore",ChIJv7Zny3UV2jER_TotC_XThNc,Opp Blk 311,1.4491031,103.8229278,756973,7569,100.0,King Grouper Fish Soup (Bukit Canberra Hawker),Adam Yap,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,King Grouper Fish Soup,Adam Yap,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Maxwell Chicken Rice,2.7,23.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-39 Bukit Canberra Hawker Centre",ChIJYQDu7WkV2jER9kJ6-GrcBp8,Opp Blk 311,1.4489743,103.8228369,756973,7569,,,,,,,90.84619213539077,Maxwell Chicken Porridge . Rice,cassandra pek,Created,,,,
OPERATIONAL,Ah Gong Teochew Noodle - Bukit Canberra,3.3,49.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-15",ChIJ0eATbRQV2jERQY3q8xXvH0w,Opp Blk 311,1.4490226,103.8228681,756973,7569,,,,,,,93.35072463768115,Ah Gong Teochew Noodle,cassandra pek,Created,,,,
OPERATIONAL,Xin Fa Melaka BBQ Seafood,4.4,11.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-18 Bukit Canberra Hawker Centre",ChIJ2f0szjIV2jERtJSVIEOogoM,Opp Blk 311,1.449102,103.822905,756973,7569,,,,,,,94.96376811594202,Xin fa Melaka seafood,Priyaa Vasu,Created,,,,
OPERATIONAL,2112 Snack Delight,4.7,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-42 Bukit Canberra Hawker Centre",ChIJB9H7J1UV2jER1Ee-yoxUl6I,Opp Blk 311,1.4489743,103.8228369,756973,7569,,,,,,,100.0,2112 Snack Delight,Rachel Tan,Created,,,,
OPERATIONAL,HaHa Family 南北亲家,4.8,33.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-12",ChIJlVPRYegV2jERH6ZuPKWfFqc,Opp Blk 311,1.4490444,103.8230595,756973,7569,,,,,,,100.0,HaHa Family,Automation Bot,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,La Kopi,3.7,3.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-43 Bukit Canberra Hawker Centre",ChIJx3MrKJQV2jERgN8qjnnKt8c,Opp Canberra Dr,1.4489743,103.8228369,756973,7569,,,,,,,75.47313797313797,3D Kopi,Cassia Tok,Created,,,,
OPERATIONAL,Habib's Rojak,4.0,2.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"21 Canberra Link, #01-28 Bukit Canberra Hawker Centre",ChIJgfd6YkYV2jERAGaay5i4pmw,Opp Canberra Dr,1.4489743,103.8228369,756973,7569,,,,,,,100.0,Habib’s Rojak,Cristy Chong,Created,,,,
OPERATIONAL,Liquor & Beer shop,4.3,3.0,"['bar', 'point_of_interest', 'establishment']",,100 Sembawang Drive,ChIJfSI0VgAT2jERvnkuMhQpXMI,Sembawang Camp,1.461828,103.8171178,756998,7569,,,,,,,72.43749128364513,Liquor Loot,Automation Bot,Created,,,,
OPERATIONAL,The Cafe & Bar,4.1,122.0,"['bar', 'point_of_interest', 'establishment']",,"7 Gambas Crescent, #01-16 ARK @Gambas",ChIJgWKhO4ET2jERSjqPbNn5KOs,Aft Gambas Ave,1.4444194,103.8123803,757087,7570,,,,,,,,,,,,,,
OPERATIONAL,NEW THAI FOOD,4.3,28.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"3 Gambas Crescent, #01-14 Nordcom 1",ChIJRVEUazsZ2jERrF5sOOaRIAM,Blk 335,1.4441848,103.8140935,757088,7570,,,,,,,100.0,New Thai Kitchen,Automation Bot,Live,"Offline Pay, Return Cashback","Offline Pay, Return Cashback",,
OPERATIONAL,Curious Folk Coffee,5.0,2.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"Viokitchen, 3 Gambas Crescent, #01-14 Nordcom 1",ChIJEeijOnAT2jER0Q0gV9i19Vc,Blk 335,1.4441848,103.8140935,757088,7570,100.0,Curious Folk (Nordcom 1),cassandra pek,Expired,"Offline Pay, Return Cashback",,100.0,Curious Folk,cassandra pek,Expired,"Return Cashback, Offline Pay",,,
OPERATIONAL,Foodelico Kopitiam,3.3,3.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,"7 Gambas Avenue, #01-41",ChIJzXEVqDwT2jERgPKPBWqGlyI,Blk 335,1.4450669,103.813195,757087,7570,,,,,,,100.0,Foodelico Kopitiam,cassandra pek,Created,,,,
OPERATIONAL,家味@ARK,4.0,8.0,"['cafe', 'food', 'store', 'point_of_interest', 'establishment']",,7 Gambas Crescent,ChIJnTlguXsT2jERDmdpYft9UQU,Blk 335,1.445023,103.8131163,757087,7570,,,,,,,100.0,Ark Coffee,Adam Yap,Created,,,,
OPERATIONAL,HZB Canteen,4.3,3.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,Opp Blk 773,ChIJ-X6RQ20T2jERkYTdDex2mEg,Blk 759,1.4482376,103.7979182,757048,7570,,,,,,,,,,,,,,
OPERATIONAL,Minced meat noodle,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"71 Woodlands Industrial Park E9, Singapore",ChIJj_VzvMYT2jER3OLTzL-pzdA,Blk 759,1.448251,103.7976359,757048,7570,,,,,,,79.91228070175438,Jun Minced Meat Noodle,Automation Bot,Live,"Return Cashback, Offline Pay + Return Cashback (Apr 2023)","Return Cashback, Offline Pay + Return Cashback (Apr 2023)",,
OPERATIONAL,面之家,5.0,1.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"71 Woodlands Industrial Park E9, Singapore",ChIJycAHO0kT2jER-yk3iJc0dWo,Blk 759,1.4482856,103.7978481,757048,7570,,,,,,,,,,,,,,
OPERATIONAL,Hai Zhong Bao 海中寶,3.6,56.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,71 Woodlands Industrial Park E9,ChIJ83ULJ5oT2jERHdHhNEjywyE,Blk 759,1.4480214,103.7974314,757048,7570,,,,,,,100.0,Hai Zhong Bao,cassandra pek,Created,,,,
OPERATIONAL,Al Khadija Indian Muslim Food,1.8,8.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,Opp Blk 773,ChIJQTEcHUcT2jERJ-Ly8LADCfs,Blk 759,1.4480258,103.7975346,757048,7570,,,,,,,86.55704330122934,Al Ahad Indian Muslim Food,Elena Tan,Created,,,,
OPERATIONAL,Lian Huat Fish Soup,4.1,142.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"50 Gambas Crescent, Singapore",ChIJcRi8f6AT2jERe3A4zUQh5pE,Opp Blk 325,1.442097,103.8186131,757022,7570,,,,,,,100.0,Lian Huat Fish Soup,cassandra pek,Created,,,,
OPERATIONAL,Mala Hotpot,5.0,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"50 Gambas Crescent, Singapore",ChIJhz3oaxQT2jERysSBARj952s,Opp Blk 325,1.4421238,103.8185618,757022,7570,,,,,,,100.0,Mala Hotpot,cassandra pek,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Er Ge Seafood (二哥海鲜）,3.9,102.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,50 Gambas Crescent,ChIJQ5Y9oB0T2jER5t-11mKiN9M,Opp Blk 325,1.441974,103.8185028,757022,7570,,,,,,,73.35977597483874,Earth Kitchen Seafood 大地海鲜,cassandra pek,Created,,,,
OPERATIONAL,Jumbo Briyani (Indian Food - Woodlands) (Viokitchen),5.0,39.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"Viokitchen, 3 Gambas Crescent, #01-14 Nordcom 1",ChIJp0JTtAsT2jERSTutLlgQV0k,Opp Blk 336A CP,1.4436775,103.8140652,757088,7570,,,,,,,,,,,,,,
OPERATIONAL,Bangkok Street Mookata - Woodlands,4.2,273.0,"['cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",,"61 Woodlands Industrial Park E9, #01-30",ChIJOWbYpXIT2jERb9J3Nne-lRI,Opp Blk 773,1.4489461,103.7993204,757047,7570,,,,,,,87.08333333333333,Bangkok Street Mookata,Justin Wong,Created,,,,
OPERATIONAL,Ridrash Cuisine,5.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"61 Woodlands Industrial Park E9, #01-30",ChIJESL3QhoT2jER4Jiun3oTzYA,Opp Blk 773,1.4489461,103.7993204,757047,7570,,,,,,,,,,,,,,
OPERATIONAL,Broadway Foodcourt,3.5,53.0,"['cafe', 'store', 'point_of_interest', 'food', 'establishment']",,Woodlands Industrial Park E6,ChIJNzwQX20T2jERNaWjHL2OQzA,Opp Blk 773,1.4488918,103.7992157,757047,7570,,,,,,,79.62962962962963,Broadway,Wilfred Toh,Created,,,,
OPERATIONAL,Broadway Coffeeshop @ 61 Woodlands Industrial Park E9,3.2,18.0,"['cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",1.0,61 Woodlands Industrial Park E9,ChIJl55WPW0T2jERABtTlaZd1b0,Opp Blk 773,1.4489596,103.7991959,757047,7570,,,,,,,,,,,,,,
OPERATIONAL,Audrey's Sourdough Pizzeria - Nordcom II,2.7,10.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"28 Gambas Cres, Level 3, K20 Kitchen, Singapore",ChIJT5esjiUT2jER90jpOH1WAps,Opp Sembawang Sec Sch,1.4426765,103.816403,757044,7570,,,,,,,,,,,,,,
OPERATIONAL,Nenek Recipe,3.0,65.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"28 Gambas Crescent, Level 3 Smart City Kitchen, Nordcom II",ChIJ3wKIuH4T2jERZtyRBLT9-W0,Sembawang Sec Sch,1.4432352,103.8160436,757046,7570,,,,,,,76.6013071895425,Nenek Place,Boris Dai,Created,,,,
OPERATIONAL,PSR MLM,4.0,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Nordcom 2, 28 Gambas Crescent, #03-00, Singapore",ChIJM-2LDhcT2jEReSgJFPqYYwg,Sembawang Sec Sch,1.4428418,103.8167362,757012,7570,,,,,,,,,,,,,,
OPERATIONAL,Lai Huat Signatures - Gambas,4.0,251.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"2 Gambas Crescent, #01-42 Nordcom 2",ChIJO4rwZ9UT2jERDPTCIWVQgLc,Sembawang Sec Sch,1.4428565,103.8156761,757044,7570,,,,,,,100.0,Lai Huat Signatures,cassandra pek,Created,,,,
OPERATIONAL,Pastamania (Nordcom II),3.1,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"28 Gambas Crescent, Nordcom II",ChIJ3wKIuH4T2jERceJss00kYjw,Sembawang Sec Sch,1.4428418,103.8167362,757012,7570,,,,,,,81.59335288367546,Pastamania,Yuping Goh,Created,,,,
OPERATIONAL,Akka Nasi Lemak Singapore,4.1,10.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"28 Gambas Crescent, #03-22 Smart City Kitchens",ChIJu862uecT2jERu_6ziQH8-_g,Sembawang Sec Sch,1.4428418,103.8167362,757012,7570,,,,,,,82.45295918795352,Aroi Nasi Lemak,Alavie Lee,Created,,,,
OPERATIONAL,Poke Theory,2.8,26.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Nordcom 2, 28 Gambas Crescent, #03-00",ChIJRaGnyPMT2jERhYg3EfdRds8,Sembawang Sec Sch,1.4428418,103.8167362,757012,7570,,,,,,,100.0,Poke Theory Group,Chevlene Ang,Created,,,,
OPERATIONAL,Smart City Kitchens @ Woodlands Food Express/Sembawang,3.9,19.0,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,2 Gambas Crescent,ChIJoSHJ7K4T2jERW8kPukJOMCo,Sembawang Sec Sch,1.4430857,103.8162953,757046,7570,,,,,,,,,,,,,,
OPERATIONAL,Wingstop Sembawang,2.5,81.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"2 Gambas Crescent, Level 3 Nordcom II",ChIJd0bE6_YT2jERTj_Chj6K8Iw,Sembawang Sec Sch,1.4430864,103.8162957,757046,7570,,,,,,,100.0,Wingstop,Yolanda Tan,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Briyani House,3.4,5.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,200 Woodlands Industrial Park E7,ChIJ9T6Rr0sT2jERMuM64Dm3ewU,Blk 774,1.4506575,103.7963528,757177,7571,,,,,,,100.0,Briyani Point,cassandra pek,Created,,,,
OPERATIONAL,Bangladeshi Muslim Foods,4.7,6.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,200 Woodlands Industrial Park E7,ChIJB9RUdTET2jERuV0Af_2Q8AA,Blk 774,1.4505875,103.7962031,757177,7571,,,,,,,,,,,,,,
OPERATIONAL,AL HABIB INDIAN MUSLIM FOOD,3.9,29.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"200 Woodlands Industrial Park E7, #01-40, Singapore",ChIJIaqj5BIT2jERyXC76l8ANIc,Opp Blk 773,1.4504546,103.7965604,757177,7571,,,,,,,89.95854168377016,Al Hayat Indian Muslim Food,cassandra pek,Created,,,,
OPERATIONAL,Chinese Sichuan delights,4.8,4.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"194 Woodlands Industrial Park E5, Singapore",ChIJa1VLHokT2jERxiUqgXZC_t4,Aft View Rd,1.4519557,103.791967,757307,7573,,,,,,,72.06989247311827,Chinese Cuisine,cassandra pek,Created,,,,
OPERATIONAL,280 Cafe,4.1,33.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,280 Woodlands Industrial Park E5,ChIJ4R7vjxET2jERMDo84AV4Gms,Aft View Rd,1.4505828,103.7919307,757322,7573,,,,,,,,,,,,,,
OPERATIONAL,海鲜宝 中国东北烧烤/东北菜,3.8,9.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,Woodlands Industrial Park E2,ChIJ2--g9M0T2jERnX8w1HgkFnk,Aft View Rd,1.4507956,103.7918896,757322,7573,,,,,,,,,,,,,,
OPERATIONAL,Cubatry Malay Food Stall,5.0,1.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,280 Woodlands Industrial Park E5,ChIJm19XiBET2jER9TkQKxBBV28,Bef Keramat Rd,1.4511828,103.7915122,757322,7573,,,,,,,,,,,,,,
OPERATIONAL,keb Kiew Kao,3.0,2.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"280 Woodlands Industrial Park E5, Singapore",ChIJZXKV-n8T2jERPBT8h_cMFEo,Bef Keramat Rd,1.4509085,103.79139,757322,7573,,,,,,,,,,,,,,
OPERATIONAL,Sri Bistari Cafe,3.9,16.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"2 Woodlands Industrial Park, E4",ChIJn6cHOa8V2jERHskp31SHSlU,Opp W'lands Auto Hub,1.4526002,103.7936421,757387,7573,,,,,,,100.0,Sri Bistari,cassandra pek,Created,,,,
OPERATIONAL,Northlink 75 Cuisine,3.7,49.0,"['cafe', 'store', 'food', 'point_of_interest', 'establishment']",,"18 Admiralty Street, Singapore",ChIJgzw3pFwT2jERi81oznN3XAE,Bef Senoko Way,1.4626579,103.8111996,757439,7574,,,,,,,,,,,,,,
OPERATIONAL,厨禾东北菜馆,3.7,3.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"10 Admiralty Street, #01-75 NorthLink Building, Singapore",ChIJT5HAWAcT2jERrS79CO_zL38,North Link Bldg,1.4626058,103.8111692,757439,7574,,,,,,,,,,,,,,
OPERATIONAL,Thai Khaneng Coffee Shop,4.2,160.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"757450, 1 Woodlands Industrial Park E2, Singapore",ChIJ5UiZ7w0T2jERMRPbbECWnMs,Opp Blk 757A CP,1.4480661,103.793463,757447,7574,,,,,,,87.62962962962962,Thai Kha,Mei Ling Yap,Created,,,,
